post_id	span	span_label	post_hs_label
1179094414603542536_twitter	😂	0	non-toxic
1179094414603542536_twitter	😂	0	non-toxic
1179094414603542536_twitter	all her arguments collapse halfway 😂 😂	0	non-toxic
1179094414603542536_twitter	all her arguments	0	non-toxic
1179094414603542536_twitter	collapse halfway 😂 😂	0	non-toxic
1179094414603542536_twitter	collapse halfway	0	non-toxic
1179094414603542536_twitter	😂	0	non-toxic
1179094414603542536_twitter	😂	0	non-toxic
9857210_gab	mussie ohell created funded armed isis tried to destroy america <number> years in the pit of his incompetent hell christians prayed for god to heal our land god blessed this land ans trump the media whores and both parties hate him because elected by revolution voters who want america and god first	-1	mixed
9857210_gab	mussie ohell created funded armed isis	-1	mixed
9857210_gab	mussie ohell	-1	mixed
9857210_gab	mussie	5	toxic
9857210_gab	ohell	0	non-toxic
9857210_gab	created	0	non-toxic
9857210_gab	funded armed isis	0	non-toxic
9857210_gab	tried	0	non-toxic
9857210_gab	to	0	non-toxic
9857210_gab	destroy	0	non-toxic
9857210_gab	america	0	non-toxic
9857210_gab	<number>	0	non-toxic
9857210_gab	years	0	non-toxic
9857210_gab	in	0	non-toxic
9857210_gab	the pit of his incompetent hell christians prayed for god to heal our land god blessed this land ans trump the media whores and both parties hate him because elected by revolution voters who want america and god first	0	non-toxic
1178708692553756672_twitter	where is the dignity as muslims people are being killed women being raped by the indian army why cant you guys say anything when the whole world is talking about this issue	0	non-toxic
1178094223444324352_twitter	yadi is a fucking faggot	-1	mixed
1178094223444324352_twitter	yadi	0	non-toxic
1178094223444324352_twitter	is a fucking faggot	4	toxic
1178094223444324352_twitter	is	0	non-toxic
1178094223444324352_twitter	a fucking faggot	4	toxic
1178094223444324352_twitter	a	0	non-toxic
1178094223444324352_twitter	fucking	2	toxic
1178094223444324352_twitter	faggot	5	toxic
1178837354208993282_twitter	there so much community in the ghetto tho 😭 💗	0	non-toxic
1178837354208993282_twitter	there	0	non-toxic
1178837354208993282_twitter	so much community	0	non-toxic
1178837354208993282_twitter	in the ghetto	0	non-toxic
1178837354208993282_twitter	tho	0	non-toxic
1178837354208993282_twitter	😭	0	non-toxic
1178837354208993282_twitter	💗	0	non-toxic
1178748502849052672_twitter	you know those women you see around that have that trailer trash made up look with the bad eye makeup messy bun padded bra and super skinny meth body yeah they are probably meth addicts — author unknown	-1	mixed
1178748502849052672_twitter	you	0	non-toxic
1178748502849052672_twitter	know those women you see around that have that trailer trash made up look with the bad eye makeup messy bun padded bra and super skinny meth body yeah they are probably meth addicts — author unknown	-1	mixed
1178748502849052672_twitter	know	0	non-toxic
1178748502849052672_twitter	those women you see around that have that trailer trash made up look with the bad eye makeup messy bun padded bra and super skinny meth body yeah they are probably meth addicts — author unknown	-1	mixed
1178748502849052672_twitter	those women you see around that have that trailer trash made up look with the bad eye makeup messy bun padded bra and super skinny meth body	-1	mixed
1178748502849052672_twitter	those women you see around	0	non-toxic
1178748502849052672_twitter	that have that trailer trash made up look with the bad eye makeup messy bun padded bra and super skinny meth body	-1	mixed
1178748502849052672_twitter	that	0	non-toxic
1178748502849052672_twitter	have that trailer trash made up look with the bad eye makeup messy bun padded bra and super skinny meth body	-1	mixed
1178748502849052672_twitter	have that trailer trash made up look with the bad eye makeup messy bun padded bra and super skinny meth body	-1	mixed
1178748502849052672_twitter	have	0	non-toxic
1178748502849052672_twitter	that trailer trash made up look with the bad eye makeup messy bun padded bra and super skinny meth body	-1	mixed
1178748502849052672_twitter	that trailer trash	0	toxic
1178748502849052672_twitter	that	0	non-toxic
1178748502849052672_twitter	trailer	5	toxic
1178748502849052672_twitter	trash	5	toxic
1178748502849052672_twitter	made up look with the bad eye makeup messy bun padded bra and super skinny meth body	-1	mixed
1178748502849052672_twitter	made	2	toxic
1178748502849052672_twitter	up	0	non-toxic
1178748502849052672_twitter	look	2	toxic
1178748502849052672_twitter	with the bad eye makeup messy bun padded bra and super skinny meth body	-1	mixed
1178748502849052672_twitter	with	0	non-toxic
1178748502849052672_twitter	the bad eye makeup messy bun padded bra and super skinny meth body	-1	mixed
1178748502849052672_twitter	the bad eye makeup	0	non-toxic
1178748502849052672_twitter	messy bun padded bra and super skinny meth body	2	toxic
1178748502849052672_twitter	messy bun padded bra	2	toxic
1178748502849052672_twitter	and	0	non-toxic
1178748502849052672_twitter	super skinny meth body	2	toxic
1178748502849052672_twitter	yeah	0	non-toxic
1178748502849052672_twitter	they	0	non-toxic
1178748502849052672_twitter	are probably meth addicts — author unknown	-1	mixed
1178748502849052672_twitter	are	0	non-toxic
1178748502849052672_twitter	probably	0	non-toxic
1178748502849052672_twitter	meth addicts — author unknown	-1	mixed
1178748502849052672_twitter	meth addicts	2	toxic
1178748502849052672_twitter	—	0	non-toxic
1178748502849052672_twitter	author unknown	0	non-toxic
1179003429810774017_twitter	<user> true but no one gives a fuck about other activists of color not that i care much about it tbh im not too invested into this climate change stuff but just bc she white and retarded she gets the spotlight	0	non-toxic
1124336605878263810_twitter	fuck you lame ass hoes	-1	mixed
1124336605878263810_twitter	fuck	0	non-toxic
1124336605878263810_twitter	you	0	non-toxic
1124336605878263810_twitter	lame ass hoes	3	toxic
1179030824668352512_twitter	<user> announced clerks <number> i am excited you need an extra on set someone to make sure porch monkey was taken back i am willing to come work	0	non-toxic
1179100716960555010_twitter	<user> <user> <user> and retarded	0	non-toxic
27598853_gab	more anti white nigger bullshit coming soon to a screen near you apple oprah to team up in creating original content fox news	-1	mixed
27598853_gab	more anti white nigger bullshit	-1	mixed
27598853_gab	more anti white	0	non-toxic
27598853_gab	nigger	5	toxic
27598853_gab	bullshit	0	non-toxic
27598853_gab	coming	0	non-toxic
27598853_gab	soon	0	non-toxic
27598853_gab	to a screen near you apple oprah	0	non-toxic
27598853_gab	to team up in creating original content fox news	0	non-toxic
21149794_gab	the policy was wonderfully effective it succeeded in keeping insane kike with taco beaner last name nicholas cruz from suffering the fate of the school to prison pipeline everybody sing kumbaya kumbaya	-1	mixed
21149794_gab	the policy	0	non-toxic
21149794_gab	was wonderfully effective it succeeded in keeping insane kike with taco beaner last name nicholas cruz from suffering the fate of the school to prison pipeline everybody sing kumbaya kumbaya	-1	mixed
21149794_gab	was wonderfully effective	0	non-toxic
21149794_gab	it	0	non-toxic
21149794_gab	succeeded in keeping insane kike with taco beaner last name nicholas cruz from suffering the fate of the school to prison pipeline everybody sing kumbaya kumbaya	-1	mixed
21149794_gab	succeeded	0	non-toxic
21149794_gab	in keeping insane kike with taco beaner last name nicholas cruz from suffering the fate of the school to prison pipeline everybody sing kumbaya kumbaya	-1	mixed
21149794_gab	in	0	non-toxic
21149794_gab	keeping insane kike with taco beaner last name nicholas cruz from suffering the fate of the school to prison pipeline everybody sing kumbaya kumbaya	-1	mixed
21149794_gab	keeping insane kike with taco beaner last name nicholas cruz from suffering the fate of the school to prison pipeline everybody sing kumbaya kumbaya	-1	mixed
21149794_gab	keeping	0	non-toxic
21149794_gab	insane kike with taco beaner last name nicholas cruz	-1	mixed
21149794_gab	insane kike	-1	mixed
21149794_gab	insane	0	non-toxic
21149794_gab	kike	5	toxic
21149794_gab	with taco beaner last name nicholas cruz	-1	mixed
21149794_gab	with	0	non-toxic
21149794_gab	taco beaner last name nicholas cruz	-1	mixed
21149794_gab	taco beaner	5	toxic
21149794_gab	last	0	non-toxic
21149794_gab	name	0	non-toxic
21149794_gab	nicholas	0	non-toxic
21149794_gab	cruz	0	non-toxic
21149794_gab	from suffering the fate of the school to prison pipeline everybody sing kumbaya kumbaya	0	non-toxic
1179081659465027590_twitter	<user> <user> <user> israel is the only democracy of m.e. with right humans from where no one muslim is refugee in eu the iranians in eu refugees are milions and often are very professionale and high education around israel the others states sharia jadh <number> virgins <number> wives shahid and bullshits same	0	non-toxic
1178827642511990784_twitter	who would have thought my nigger ass would be eating some fucking california rolls lmao	0	non-toxic
12294779_gab	gay vs moslem	0	non-toxic
13013412_gab	only fools think any kike is on the side of whites that foes triple for jewfags	-1	mixed
13013412_gab	only fools	0	non-toxic
13013412_gab	think any kike is on the side of whites that foes triple for jewfags	-1	mixed
13013412_gab	think	0	non-toxic
13013412_gab	any kike is on the side of whites that foes triple for jewfags	-1	mixed
13013412_gab	any kike is on the side of whites that foes triple for jewfags	-1	mixed
13013412_gab	any kike	5	toxic
13013412_gab	any	0	non-toxic
13013412_gab	kike	5	toxic
13013412_gab	is on the side of whites that foes triple for jewfags	-1	mixed
13013412_gab	is	0	non-toxic
13013412_gab	on the side of whites	0	non-toxic
13013412_gab	that foes triple for jewfags	-1	mixed
13013412_gab	that	0	non-toxic
13013412_gab	foes triple for jewfags	-1	mixed
13013412_gab	foes	0	non-toxic
13013412_gab	triple for jewfags	-1	mixed
13013412_gab	triple	0	non-toxic
13013412_gab	for jewfags	4	toxic
13013412_gab	for	0	non-toxic
13013412_gab	jewfags	4	toxic
1179016487366987777_twitter	<user> also a syrian refugee while everyone has a right to protest you would think the elders of the country that gave you asylum would have earned the right to cross the street without your harassment	0	non-toxic
1178824984426434560_twitter	<user> i love faggots and i love being queer i wear my rainbow stripes loud and motherfucking proud 🌈	0	non-toxic
1178824984426434560_twitter	<user>	0	non-toxic
1178824984426434560_twitter	i love faggots	0	non-toxic
1178824984426434560_twitter	and	0	non-toxic
1178824984426434560_twitter	i love being queer i wear my rainbow stripes loud and motherfucking proud	0	non-toxic
1178824984426434560_twitter	🌈	0	non-toxic
1179069373472018432_twitter	first thing white ppl tend to say to me after they did some usual self entitled bs is i hope you do not mind but i went ahead and yes sophie i do fucking mind do not try and save grace with your fake smile now i hate you lol	0	non-toxic
1179026312129851394_twitter	<user> i know that you think that white peoples ate racist and hate you but there are a lot of people who love this country and their god given rights they love their president too many of these people have put their lives in the line over seas just saying	0	non-toxic
